,num_words,model,feature,importance
40350,440,tree10000,gettin,0.001557828228680633
40351,440,tree10000,girl,0.002959189704112902
40352,440,tree10000,give,0.0026474079219691023
40353,440,tree10000,go,0.004265591624538435
40354,440,tree10000,god,0.004170767045244366
40355,440,tree10000,goe,0.0008366454572738298
40356,440,tree10000,goin,0.0008694762781582469
40357,440,tree10000,gon,0.0015507625023008951
40358,440,tree10000,gone,0.0014645721140035591
40359,440,tree10000,gonna,0.002365847700986481
40360,440,tree10000,good,0.002349413093271269
40361,440,tree10000,got,0.010500596034573512
40362,440,tree10000,gotta,0.0028816470426279482
40363,440,tree10000,ground,0.0006034507909715827
40364,440,tree10000,grow,0.0006329859699881966
40365,440,tree10000,guess,0.0008165728524978368
40366,440,tree10000,gun,0.005096363994755147
40367,440,tree10000,guy,0.0013447834448325376
40368,440,tree10000,hair,0.0006384007134139633
40369,440,tree10000,half,0.0005856370631638005
40370,440,tree10000,hand,0.0026117326930411512
40371,440,tree10000,hang,0.0004921200040555227
40372,440,tree10000,happen,0.0012026440114672851
40373,440,tree10000,happi,0.0007314628910913635
40374,440,tree10000,hard,0.0014772766736487748
40375,440,tree10000,hate,0.0012627630397239638
40376,440,tree10000,head,0.002415688717179793
40377,440,tree10000,hear,0.001658174869462427
40378,440,tree10000,heard,0.0011290463868226695
40379,440,tree10000,heart,0.0028726739336560124
40380,440,tree10000,heaven,0.0011033867212857486
40381,440,tree10000,hell,0.0013398598960302668
40382,440,tree10000,help,0.001634208941699104
40383,440,tree10000,hey,0.0025769163113039833
40384,440,tree10000,hide,0.0007069783804386674
40385,440,tree10000,high,0.001261526032120699
40386,440,tree10000,hit,0.006058594362728912
40387,440,tree10000,hold,0.0016545010392995906
40388,440,tree10000,home,0.0017073541632247077
40389,440,tree10000,hood,0.0019767339763372936
40390,440,tree10000,hope,0.0011283808694058266
40391,440,tree10000,hot,0.0010459626676180608
40392,440,tree10000,hous,0.0009340975123585723
40393,440,tree10000,hoy,0.0020579427427738503
40394,440,tree10000,hurt,0.000915813102470813
40395,440,tree10000,ima,0.004197401856889897
40396,440,tree10000,insid,0.0009978181517462472
40397,440,tree10000,jump,0.0004886798955616139
40398,440,tree10000,keep,0.003305107040042871
40399,440,tree10000,kick,0.001067713692387651
40400,440,tree10000,kid,0.0035801085935603773
40401,440,tree10000,kill,0.0014669270629466414
40402,440,tree10000,kind,0.0011513212206265661
40403,440,tree10000,king,0.001913827843329291
40404,440,tree10000,kiss,0.0011989695789348716
40405,440,tree10000,knew,0.0009103712271338177
40406,440,tree10000,know,0.005612781013410998
40407,440,tree10000,known,0.0005217759495179734
40408,440,tree10000,ladi,0.0018469926223573694
40409,440,tree10000,land,0.001200623751902625
40410,440,tree10000,last,0.001488374307256342
40411,440,tree10000,late,0.000742280015536932
40412,440,tree10000,laugh,0.0007541957726256851
40413,440,tree10000,lay,0.0007543930634518408
40414,440,tree10000,learn,0.0005941728140266673
40415,440,tree10000,leav,0.0018973371480536798
40416,440,tree10000,left,0.0012793394142588232
40417,440,tree10000,let,0.0036283597196971372
40418,440,tree10000,lie,0.00162019335810083
40419,440,tree10000,life,0.0030739120333223144
40420,440,tree10000,light,0.0019429634263943064
40421,440,tree10000,like,0.011376305461140272
40422,440,tree10000,line,0.001296367075242664
40423,440,tree10000,lip,0.0005987135244883917
40424,440,tree10000,listen,0.0012441247880258476
40425,440,tree10000,littl,0.0019089313183412837
40426,440,tree10000,live,0.002723992563551073
40427,440,tree10000,livin,0.000685479628688888
40428,440,tree10000,lock,0.0004468965744812294
40429,440,tree10000,lone,0.0007555872297074615
40430,440,tree10000,long,0.0022197445743386388
40431,440,tree10000,look,0.0028901838924766886
40432,440,tree10000,lookin,0.000701503811061376
40433,440,tree10000,lord,0.0024267190945975355
40434,440,tree10000,lose,0.0009298817659397704
40435,440,tree10000,lost,0.0009450250202682717
40436,440,tree10000,lot,0.000875777300556122
40437,440,tree10000,love,0.006267102732966777
40438,440,tree10000,low,0.0010420651834496366
40439,440,tree10000,mad,0.0013222074308736167
40440,440,tree10000,made,0.0018258236802787672
40441,440,tree10000,make,0.004164320404562676
40442,440,tree10000,makin,0.00074875319144897
40443,440,tree10000,mal,0.005622668817011698
40444,440,tree10000,mama,0.0024620479984449094
40445,440,tree10000,mani,0.001417079345349944
40446,440,tree10000,matter,0.0011575867650521607
40447,440,tree10000,may,0.0010151977009834016
40448,440,tree10000,mayb,0.000798393304914271
40449,440,tree10000,mean,0.001485269210761812
40450,440,tree10000,meet,0.0006818071038688148
40451,440,tree10000,mic,0.00565198832562081
40452,440,tree10000,might,0.001226478804325352
40453,440,tree10000,mind,0.002435048763683431
40454,440,tree10000,miss,0.0010617813029599218
40455,440,tree10000,money,0.0022859752542604885
40456,440,tree10000,morn,0.0007957753952740806
40457,440,tree10000,mother,0.0007929824722942199
40458,440,tree10000,motherfuck,0.0017476382282386098
40459,440,tree10000,mouth,0.0006906198796466647
40460,440,tree10000,move,0.00195088002455769
40461,440,tree10000,much,0.001420842280186637
40462,440,tree10000,music,0.0015007374660556694
40463,440,tree10000,must,0.0013537018896778445
40464,440,tree10000,name,0.0026822540256735508
40465,440,tree10000,need,0.00249421600413087
40466,440,tree10000,never,0.003437252968530757
40467,440,tree10000,new,0.0016211887642128928
40468,440,tree10000,next,0.0010025140055488092
40469,440,tree10000,nice,0.000629074787733101
40470,440,tree10000,nigga,0.019744738633938493
40471,440,tree10000,niggaz,0.004769885677380356
40472,440,tree10000,night,0.0024144232632090316
40473,440,tree10000,nobodi,0.001144758994590913
40474,440,tree10000,noth,0.0020943837337519945
40475,440,tree10000,nothin,0.0007747766837592696
40476,440,tree10000,nunca,0.001733916783526521
40477,440,tree10000,oh,0.005715802375116931
40478,440,tree10000,old,0.0012400573359326607
40479,440,tree10000,onc,0.0009798724919483186
40480,440,tree10000,one,0.0042250347890093005
40481,440,tree10000,onli,0.002085371946269254
40482,440,tree10000,ooh,0.0015152363287579212
40483,440,tree10000,open,0.001043988022268711
40484,440,tree10000,pack,0.0008990797469462979
40485,440,tree10000,pain,0.0012076652140322651
40486,440,tree10000,part,0.002238919805644344
40487,440,tree10000,parti,0.0023541882730710034
40488,440,tree10000,pass,0.002391683757974115
40489,440,tree10000,past,0.0006064064593224317
40490,440,tree10000,pay,0.0011885007901675645
40491,440,tree10000,peac,0.0011812695581157153
40492,440,tree10000,peopl,0.0018998347373830153
40493,440,tree10000,phone,0.0007496983442301336
40494,440,tree10000,pick,0.000888818526746228
40495,440,tree10000,pictur,0.0006422767114440021
40496,440,tree10000,place,0.001887123040359212
40497,440,tree10000,plan,0.002124112879482031
40498,440,tree10000,play,0.0015973068178929976
40499,440,tree10000,pleas,0.0015546488067575198
40500,440,tree10000,plus,0.01875256829436797
40501,440,tree10000,pop,0.0013070579317654748
40502,440,tree10000,porqu,0.0034511628539820286
40503,440,tree10000,pray,0.0008465342802669373
40504,440,tree10000,promis,0.0007383587249574953
40505,440,tree10000,pull,0.0011610779215513035
40506,440,tree10000,put,0.00455348295526954
40507,440,tree10000,quick,0.001373470888722965
40508,440,tree10000,quiero,0.003407004054739314
40509,440,tree10000,rain,0.0007446942013753727
40510,440,tree10000,rap,0.017440717862610443
40511,440,tree10000,reach,0.0008058860136903706
40512,440,tree10000,readi,0.0012548966253170778
40513,440,tree10000,real,0.005626108801070193
40514,440,tree10000,realli,0.0017714034689049474
40515,440,tree10000,reason,0.00106596305554258
40516,440,tree10000,red,0.0007851854462818151
40517,440,tree10000,rememb,0.001254085171970533
40518,440,tree10000,repeat,0.001438874779669673
40519,440,tree10000,rest,0.0031642767367236076
40520,440,tree10000,rhyme,0.006357572938898168
40521,440,tree10000,rich,0.0006286137261929767
40522,440,tree10000,ride,0.0014393848138911035
40523,440,tree10000,right,0.002744723958987231
40524,440,tree10000,ring,0.001026918868511466
40525,440,tree10000,road,0.0006723436125430069
40526,440,tree10000,rock,0.0020949264578311597
40527,440,tree10000,roll,0.0015423113160135372
40528,440,tree10000,room,0.0006557781575476153
40529,440,tree10000,round,0.0009081638334239647
40530,440,tree10000,run,0.0015856040148600683
40531,440,tree10000,said,0.002028036491264382
40532,440,tree10000,save,0.000585236648947446
40533,440,tree10000,saw,0.0006289486378365856
40534,440,tree10000,say,0.003012535623245724
40535,440,tree10000,sayin,0.0007152414824438087
40536,440,tree10000,school,0.0005540444985363907
40537,440,tree10000,see,0.004245262213733106
40538,440,tree10000,seem,0.0012459987714461198
40539,440,tree10000,seen,0.0009418990830573577
40540,440,tree10000,ser,0.0022859150782398464
40541,440,tree10000,set,0.0008110489773769853
40542,440,tree10000,shake,0.0009899044176516069
40543,440,tree10000,shine,0.0007599006173450819
40544,440,tree10000,shit,0.021292012322456248
40545,440,tree10000,shoot,0.0009809196442345054
40546,440,tree10000,shot,0.001098280901040016
40547,440,tree10000,show,0.002078824925509357
40548,440,tree10000,sick,0.0009694894848910893
40549,440,tree10000,side,0.0011423464566248603
40550,440,tree10000,siempr,0.0022296567980451794
40551,440,tree10000,sign,0.0007713822605482537
40552,440,tree10000,sinc,0.000729610814146796
40553,440,tree10000,sing,0.0015099906154665322
40554,440,tree10000,sky,0.0012315448665810949
40555,440,tree10000,sleep,0.0008780508033711085
40556,440,tree10000,slow,0.0005581628979389387
40557,440,tree10000,smile,0.0008071733434829246
40558,440,tree10000,smoke,0.001440676238451644
40559,440,tree10000,solo,0.004018267042581459
40560,440,tree10000,somebodi,0.0007918713399718778
40561,440,tree10000,someon,0.0007526625464680498
40562,440,tree10000,someth,0.0012443134699359226
40563,440,tree10000,somethin,0.0008017731139337587
40564,440,tree10000,sometim,0.0010638202873135814
40565,440,tree10000,song,0.0013768620426856362
40566,440,tree10000,soon,0.0006178665192118822
40567,440,tree10000,soul,0.0016824292189487843
40568,440,tree10000,sound,0.0014968114253135602
40569,440,tree10000,speak,0.0013006748432847959
40570,440,tree10000,spit,0.0009038219768509371
40571,440,tree10000,spot,0.0009255268504953655
40572,440,tree10000,stand,0.0016220148898096272
40573,440,tree10000,star,0.001468643784336639
40574,440,tree10000,start,0.0016911317221384148
40575,440,tree10000,stay,0.0015816675684709512
40576,440,tree10000,step,0.0010650073536277965
40577,440,tree10000,still,0.002438476455629988
40578,440,tree10000,stop,0.001916978756303614
40579,440,tree10000,stori,0.0010641255218423846
40580,440,tree10000,straight,0.0013253924836770163
40581,440,tree10000,street,0.0034974319515246577
40582,440,tree10000,strong,0.0007710647737085096
40583,440,tree10000,style,0.0021504335497086846
40584,440,tree10000,sun,0.002085486176887694
40585,440,tree10000,sure,0.0009357198741634465
40586,440,tree10000,sweet,0.0010410502315745351
40587,440,tree10000,take,0.0031367786454154552
40588,440,tree10000,talk,0.0017566212653628594
40589,440,tree10000,talkin,0.0009075582093261749
40590,440,tree10000,tan,0.0016797233107604156
40591,440,tree10000,tear,0.0009301981926714135
40592,440,tree10000,tell,0.002924833499083197
40593,440,tree10000,thing,0.0024779803533774743
40594,440,tree10000,think,0.0025121727114538355
40595,440,tree10000,though,0.0010217097815703178
40596,440,tree10000,thought,0.0012924533719318348
40597,440,tree10000,three,0.0008984575132891789
40598,440,tree10000,throw,0.0006299977904490478
40599,440,tree10000,thug,0.001356519859570215
40600,440,tree10000,tiempo,0.0019016625758202258
40601,440,tree10000,tight,0.000796965948594493
40602,440,tree10000,time,0.004009347900556473
40603,440,tree10000,tire,0.0010472127409412637
40604,440,tree10000,today,0.0010359300634232716
40605,440,tree10000,togeth,0.0008963440188746928
40606,440,tree10000,told,0.0010694050487427339
40607,440,tree10000,tonight,0.0009435964429667184
40608,440,tree10000,took,0.0009402763438940178
40609,440,tree10000,top,0.0015044344089857888
40610,440,tree10000,touch,0.0010878259913147854
40611,440,tree10000,town,0.0007516127062029368
40612,440,tree10000,track,0.0008435361325623042
40613,440,tree10000,tri,0.0024436110944856685
40614,440,tree10000,true,0.0012681470935485314
40615,440,tree10000,trust,0.001434618209735844
40616,440,tree10000,truth,0.000788123569011898
40617,440,tree10000,tryin,0.001329333331011746
40618,440,tree10000,turn,0.00195790189145959
40619,440,tree10000,two,0.0010566310478502085
40620,440,tree10000,uh,0.0021865913448768704
40621,440,tree10000,understand,0.0008759154085629846
40622,440,tree10000,us,0.0025557682525389046
40623,440,tree10000,use,0.0013778672232325373
40624,440,tree10000,vers,0.0043234484262884175
40625,440,tree10000,vez,0.001806574649218648
40626,440,tree10000,vida,0.002953603653282706
40627,440,tree10000,voy,0.00244983573914936
40628,440,tree10000,wait,0.0013320672283124591
40629,440,tree10000,wake,0.0007871051175116954
40630,440,tree10000,walk,0.0014452786406349363
40631,440,tree10000,wall,0.0007396273893684579
40632,440,tree10000,wanna,0.004760984210281094
40633,440,tree10000,watch,0.0014456455011094195
40634,440,tree10000,way,0.003526732743054871
40635,440,tree10000,well,0.0021998728573618623
40636,440,tree10000,went,0.0011436019742995004
40637,440,tree10000,whi,0.0021772681674261467
40638,440,tree10000,white,0.0006947543623636092
40639,440,tree10000,whole,0.0009684116405063467
40640,440,tree10000,wind,0.0010683156288119075
40641,440,tree10000,wish,0.0009353579141282834
40642,440,tree10000,wit,0.0036669364004687888
40643,440,tree10000,without,0.001143601876896714
40644,440,tree10000,woman,0.0006343726802765092
40645,440,tree10000,wonder,0.0011121827396005032
40646,440,tree10000,word,0.0017128686606395088
40647,440,tree10000,work,0.0016999395029057996
40648,440,tree10000,world,0.002331397711297786
40649,440,tree10000,would,0.003042276772358613
40650,440,tree10000,wrong,0.0013414650362209846
40651,440,tree10000,yall,0.005872180289204205
40652,440,tree10000,yeah,0.0034994284753203787
40653,440,tree10000,year,0.0010520604728606988
40654,440,tree10000,yes,0.0018215762634071879
40655,440,tree10000,young,0.0009592027533792177
40656,450,log,music_duration,-0.10943742636873117
40657,450,log,music_key,0.02784896869040883
40658,450,log,music_loudness,0.19468178178295736
40659,450,log,music_mode,-0.16302748527202968
40660,450,log,music_tempo,0.004199911165787688
40661,450,log,music_time_signature,0.09179284701254989
40662,450,log,abov,0.07883388618769807
40663,450,log,act,0.08376187692662208
40664,450,log,ah,-0.010449314480138519
40665,450,log,air,0.03944767693765388
40666,450,log,alma,-0.0743560701684276
40667,450,log,alon,-0.08883703956824353
40668,450,log,alright,0.018948689217313675
40669,450,log,alway,0.0001200316203275812
40670,450,log,amor,0.0031707266868558548
40671,450,log,ani,-0.00903980535669296
40672,450,log,anoth,-0.5487657228696361
40673,450,log,anyth,-0.022275044148420846
40674,450,log,arm,0.010248582860040118
40675,450,log,around,-0.027630946722511318
40676,450,log,ask,0.0
40677,450,log,ass,0.037892658869503576
40678,450,log,away,-0.08135504319785879
40679,450,log,babi,0.010267325025285143
40680,450,log,back,0.001222555497621083
40681,450,log,bad,-0.026659233598713077
40682,450,log,ball,0.08463293482198948
40683,450,log,bar,0.04805650671800103
40684,450,log,beat,-0.00037972886835251876
40685,450,log,becaus,0.07051202603077568
40686,450,log,bed,-0.01853317851421276
40687,450,log,befor,0.015601869937010775
40688,450,log,behind,-0.03053320080171766
40689,450,log,believ,0.03422478868661418
40690,450,log,best,-0.16962871845655722
40691,450,log,better,0.07540827056236851
40692,450,log,bien,-0.03365054414075153
40693,450,log,big,-0.07629591198069491
40694,450,log,bitch,0.03348144916411971
40695,450,log,black,-0.06666713563382017
40696,450,log,block,0.1077823043762088
40697,450,log,blood,-0.03651921719720335
40698,450,log,blow,0.035968088204274884
40699,450,log,blue,0.07167731881026095
40700,450,log,bodi,-0.005219066302225206
40701,450,log,born,-0.0158698107285254
40702,450,log,bout,0.0043573199670106245
